3.256642688674279973e-02;1.293078714620670170e-03;2.011455778298820024e-03;3.496101709900329563e-02;2.586157429241340124e-04;2.777724646222179961e-01;9.578360849042000247e-01;4.767916463436126795e-03;1.494224292450552043e-02;2.346698408015289884e-03;4.501829599049739922e-02;2.873508254712599935e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.460522970552248584e-02;1.124225317466639529e-03;2.810563293666598714e-03;1.204527125857113821e-02;3.774184994352289832e-04;3.212072335618970098e-01;9.395311581685487079e-01;7.958792531388293734e-03;2.465265517587559435e-02;5.781730204114145406e-03;8.913500731342641203e-02;4.818108503428455286e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.086308769723885459e-01;6.254505037804188212e-03;2.743203963949205661e-03;2.194563171159364529e-02;1.141172849002869503e-03;1.316737902695618578e-01;9.765806111659172117e-01;1.093221643713037337e-02;3.335736020162233945e-02;9.875534270217140378e-03;1.108254401435478931e-01;5.486407927898410974e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
8.914465127791512677e-02;4.556282176426773405e-03;3.070537988461520887e-03;2.773389150868470557e-02;9.211613965384563528e-04;1.881942638089319497e-01;9.706862028039647816e-01;9.886637074783443530e-03;3.288447136029758189e-02;6.240125589454059360e-03;9.409713190446597486e-02;5.942976751861008683e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.804670739861750972e-01;2.704503927723831899e-02;2.003336242758393775e-03;8.514179031723173585e-02;2.454086897379032482e-03;2.504170303447992296e-01;6.510842788964780192e-01;4.979292231375987560e-02;1.863102705765306288e-01;2.904837551999670670e-02;5.709508291861422613e-01;2.504170303447992296e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.581721967883664787e-02;1.225256041730560502e-03;1.905953842691983412e-03;5.785931308172091725e-02;2.382442303364979265e-04;2.790860983941832463e-01;9.529769213459916566e-01;6.774304515168077558e-03;2.069321314922724711e-02;2.518581863557263663e-03;6.875047789710367341e-02;4.764884606729958422e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.814199734784964491e-01;1.623820750270492733e-02;4.927456069786323618e-03;4.927456069786323445e-02;1.612621986475523943e-03;2.463728034893161722e-01;9.182986311874511420e-01;2.232361574889104097e-02;7.525569270219112372e-02;1.231864017446580861e-02;2.038175010684342703e-01;1.119876379496891616e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.027760646346432299e-02;9.440064014874450160e-04;2.517350403966520187e-03;8.181388812891191367e-03;3.335489285255639172e-04;3.838959366048943500e-01;9.188328974477798505e-01;6.237490830948243421e-03;1.995000195143467256e-02;4.279495686743084622e-03;6.922713610907930970e-02;3.776025605949780151e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.064924265260853181e-02;3.449026649312239394e-03;9.238464239229211578e-04;6.158976159486141688e-02;2.278821179009872294e-04;2.340410940604733814e-01;9.669592570393241715e-01;6.136927024835181141e-03;2.020144180311454415e-02;3.202667602932793723e-03;5.789437589916972965e-02;3.079488079743070844e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.084866805175383059e-01;6.138062187176510087e-03;4.139623335537645672e-03;2.997658277458295842e-02;1.070592241949391279e-03;2.712167012938457855e-01;9.421211729154643777e-01;1.423430895769458616e-02;4.853351496837240292e-02;9.135720464634806276e-03;1.356083506469228928e-01;7.137281612995942381e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
8.187551017145107413e-02;5.047120490020957397e-03;4.037696392016765744e-03;6.617335753583032665e-02;8.299709250256684465e-04;1.345898797338921926e-01;9.757766280707184103e-01;1.119114849987313566e-02;3.734869162615508248e-02;9.309133348260875684e-03;1.177661447671556616e-01;5.607911655578841359e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.473113069943565112e-02;1.710347834357364098e-03;1.282760875768022965e-03;5.644147853379300611e-02;3.933800019021937121e-04;2.223452184664573283e-01;9.663465264119106557e-01;8.501112875889841464e-03;2.556970012364259345e-02;4.960008719636354972e-03;8.466221780068952651e-02;5.131043503072092032e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
7.655930855582064598e-02;4.195030605798392119e-03;2.726769893768954661e-03;5.715729200400309490e-02;1.678012242319356739e-04;2.726769893768954955e-01;9.438818863046382068e-01;1.037756183685891766e-02;2.978471730116858188e-02;5.663291317827829144e-03;1.384360099913469200e-01;7.341303560147185991e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.009953432477154189e-01;1.406720852378893181e-02;5.771162471298023214e-04;2.885581235649011672e-02;1.255227837507320041e-03;1.731348741389407142e-01;9.666697139424189622e-01;1.436514478636969315e-02;4.833348569712094672e-02;8.656743706947035363e-03;1.356223180755035673e-01;5.771162471298023344e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.135557991783141846e-02;2.243014504017975131e-03;2.733673926771907313e-03;2.313108707268536623e-02;7.990739170564036594e-04;1.682260878013481231e-01;9.813188455078640793e-01;6.963158150910800891e-03;2.165910880442356926e-02;3.154239146275277569e-03;6.448666699051677775e-02;4.205652195033703078e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.921756364643001813e-01;5.513613142669691880e-02;1.869021404294810744e-03;1.121412842576886421e-01;3.613441381636634409e-03;2.492028539059747694e-01;4.984057078119495388e-01;6.212627147875950800e-02;2.093303972810187930e-01;2.055923544724291840e-02;5.669364926360925816e-01;2.492028539059747694e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.115081116907273240e-02;1.349813072517197163e-03;2.202326592001742443e-03;9.945991060653030721e-03;3.267968491357424259e-04;2.628583351744015473e-01;9.590777094201137221e-01;7.060943225130748326e-03;2.372829295898651672e-02;4.049439217551590621e-03;7.246364915618636049e-02;4.972995530326515534e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.515296129590704421e-01;8.174623857002485255e-03;2.791334975561824382e-03;5.981432090489623155e-02;1.734615306241990649e-03;4.187002463342736625e-01;8.573385996368459994e-01;1.986632978321286810e-02;6.619451513475183013e-02;1.136472097193028281e-02;2.093501231671368312e-01;1.196286418097924631e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
7.448605067396579793e-02;1.816732943267458872e-03;4.450995711005273879e-03;3.179282650718052994e-02;5.177688888312257905e-04;1.271713060287221198e-01;9.810357893644277016e-01;9.018262330379665445e-03;2.897689044511596659e-02;3.179282650718052647e-03;1.044621442378788762e-01;5.450198829802376660e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.462090064129691336e-01;1.259021999667234160e-02;2.030680644624571155e-04;4.670565482636513527e-02;1.319942419005971359e-03;1.624544515699657132e-01;9.341130965273027886e-01;2.017115697918479139e-02;6.741859740153575975e-02;1.035647128758531398e-02;2.396203160656994180e-01;1.218408386774742780e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.336373450070195146e-01;1.116092112146536627e-02;9.986087319205853852e-03;2.496521829801463463e-02;6.079764926692975482e-03;2.643376055083902498e-01;9.398670418076097155e-01;1.463431725784561377e-02;4.258772533190731402e-02;1.953161196256439011e-02;1.336373450070195146e-01;8.811253516946342124e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.361679910953972228e-02;1.799192963268513804e-03;1.744671964381589065e-03;2.507965948798534031e-02;2.235360954363910854e-04;1.690150965494664204e-01;9.813779799646438207e-01;5.407610753600734961e-03;1.592013167498199794e-02;4.034553917632424658e-03;6.651561864204807994e-02;3.271259933215479171e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.783061256618295815e-02;2.750480353757482534e-03;3.455731726515811134e-03;1.622078157344156168e-02;6.981988590307455431e-04;3.314681451964145431e-01;9.379843257685772651e-01;7.037703448755362919e-03;2.383749639923151212e-02;6.981988590307454563e-03;6.911463453031622961e-02;3.526256863791643603e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.586588434800533354e-02;2.032400113053635642e-03;3.945247278280586758e-03;9.504459352221414359e-02;2.749717800013742473e-04;1.554188321746897972e-01;9.803341721788124685e-01;5.965094331812421068e-03;1.876981280878945932e-02;2.988823695667111417e-03;5.260329704374116372e-02;3.586588434800533354e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
