3.141592653589793116e+00;-4.208689329633353848e-01;-2.583965430469047087e-02;2.544439260350433388e-03;-2.366627843061555950e-02
3.141592653589793116e+00;3.225773788336201431e-01;-3.160004200919314110e-02;4.161605254457113011e-03;-9.923401025043354640e-03
-1.986290024346017447e+02;-4.053966622754949611e+01;-1.892117442814741368e+00;-2.750868807413888728e+00;3.141592653589793116e+00
3.141592653589793116e+00;-5.485159661684279042e-01;-2.573817594295413347e-01;4.903070184364887590e-02;1.240845616424955666e-02
-1.919036760619229938e+02;-1.306681129390124738e+02;-8.947486271492790522e+00;3.141592653589793116e+00;7.674069847363271246e-02
3.141592653589792672e+00;2.915084248107074338e-01;-6.597304650678326166e-02;-5.372077484101248773e-02;1.972835267359821648e-02
-7.350329955279360661e+01;3.141592653589793116e+00;1.117979826467804111e-01;-8.133550418033156371e-01;1.235540933772790867e-01
3.141592653589793116e+00;-7.272312638433255927e-01;3.301084487156410313e-02;-8.627911726093873135e-02;-4.403088470980885683e-02
3.141592653589793116e+00;-7.633335150700880645e-01;2.590064197681775648e-01;3.612852161145789498e-02;-4.135230372272143823e-02
7.159150178544599896e-01;3.141592653589793116e+00;-4.626146859914365139e-01;2.869102599297325695e-01;-1.186020887858320050e-01
3.141592653589793116e+00;1.725670842789992276e+00;-6.350752999162147638e+00;-2.686804860733863265e+00;-2.363390726220678584e+00
-1.636772298865423636e+02;-3.031200811540688989e+01;-2.078640320241461392e+00;-5.622323258114157341e+00;3.141592653589793116e+00
-6.074906086849374276e+01;-2.167616370602921450e+00;4.565714364696954464e-01;3.141592653589793116e+00;-5.199075727688893256e-01
3.141592653589793116e+00;7.919914287078737569e-01;-5.102323804738828628e-01;6.891700993256834155e-03;1.179728129760870409e-01
-8.386932631477660038e+01;-9.060496241342580470e-01;1.036714141825241686e+00;3.141592653589793116e+00;6.408310904863598889e-01
-1.035300676051397630e+02;3.141592653589793116e+00;1.874346582935983330e+00;8.322745201835899387e-01;-5.198871751867258917e-01
-2.763737639121917766e+01;3.141592653589793116e+00;3.420484447672526573e-01;-4.283036206079069985e-01;-5.239621988600673408e-01
-3.776295699919367621e+01;3.141592653589793116e+00;-1.992330782819256088e-02;6.001796674493117267e-01;-7.353732223565169202e-01
3.141592653589793116e+00;-1.101025192763884109e+00;4.464983944787707659e-01;3.327876262779350374e-03;4.131464893705349417e-01
3.141592653589793560e+00;4.264198402838562107e-01;1.803180695910117759e+00;-2.230574414365248115e-01;-1.384899348728273194e-01
3.141592653589793116e+00;1.022581196110697199e+00;6.572686996062933849e-04;2.758062235914210403e-02;1.436799841766285279e-01
3.141592653589793116e+00;9.051704588994627931e-01;2.228511898404866576e-01;-1.762597611911399104e-02;2.663362175088308803e-02
-3.407846332760023955e+01;3.141592653589793116e+00;2.057233480704389328e-01;-2.624077671669413636e-01;-1.909600725209998403e-03
-2.328897922729981573e+01;3.141592653589792672e+00;-2.957439212862962297e-01;-8.854672389028187540e-01;-3.905320224999608847e-01
